
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
414, 14, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
415, 15, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
416, 16, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
417, 17, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
418, 18, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
419, 19, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
420, 20, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
421, 21, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
422, 22, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
423, 23, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
424, 24, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
425, 25, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
426, 26, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
427, 27, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
428, 28, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
429, 29, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
430, 30, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
431, 31, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
432, 32, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
433, 33, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
434, 34, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
435, 35, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
436, 36, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
437, 37, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
438, 38, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
439, 39, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
440, 40, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
441, 41, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
442, 42, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
443, 43, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
444, 44, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
445, 45, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
446, 46, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
447, 47, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
448, 48, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
449, 49, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
450, 50, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
451, 51, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
452, 52, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
453, 53, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
454, 54, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
455, 55, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
456, 56, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
457, 57, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
458, 58, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
459, 59, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
460, 60, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
461, 61, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
462, 62, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
463, 63, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
464, 64, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
465, 65, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
466, 66, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
467, 67, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
468, 68, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
469, 69, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
470, 70, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
471, 71, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
472, 72, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
473, 73, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
474, 74, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
475, 75, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
476, 76, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
477, 77, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
478, 78, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
479, 79, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
480, 80, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
481, 81, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
482, 82, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
483, 83, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
484, 84, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
485, 85, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
486, 86, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
487, 87, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
488, 88, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
489, 89, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
490, 90, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
491, 91, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
492, 92, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
493, 93, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
494, 94, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
495, 95, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
496, 96, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
497, 97, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
498, 98, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
499, 99, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
500, 0, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
501, 1, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
502, 2, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
503, 3, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
504, 4, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
505, 5, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
506, 6, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
507, 7, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
508, 8, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
509, 9, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
510, 10, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
511, 11, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
512, 12, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
513, 13, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
514, 14, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
515, 15, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
516, 16, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
517, 17, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
518, 18, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
519, 19, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
520, 20, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
521, 21, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
522, 22, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
523, 23, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
524, 24, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
525, 25, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
526, 26, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
527, 27, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
528, 28, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
529, 29, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
530, 30, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
531, 31, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
532, 32, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
533, 33, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
534, 34, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
535, 35, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
536, 36, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
537, 37, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
538, 38, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
539, 39, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
540, 40, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
541, 41, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
542, 42, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
543, 43, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
544, 44, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
545, 45, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
546, 46, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
547, 47, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
548, 48, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
549, 49, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
550, 50, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
551, 51, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
552, 52, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
553, 53, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
554, 54, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
555, 55, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
556, 56, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
557, 57, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
558, 58, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
559, 59, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
560, 60, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
561, 61, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
562, 62, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
563, 63, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
564, 64, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
565, 65, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
566, 66, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
567, 67, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
568, 68, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
569, 69, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
570, 70, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
571, 71, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
572, 72, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
573, 73, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
574, 74, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
575, 75, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
576, 76, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
577, 77, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
578, 78, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
579, 79, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
580, 80, 2000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
581, 81, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
582, 82, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
583, 83, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
584, 84, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
585, 85, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
586, 86, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
587, 87, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
588, 88, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
589, 89, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
590, 90, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
591, 91, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
592, 92, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
593, 93, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
594, 94, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
595, 95, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
596, 96, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
597, 97, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
598, 98, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
599, 99, 2000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
600, 0, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
601, 1, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
602, 2, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
603, 3, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
604, 4, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
605, 5, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
606, 6, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
607, 7, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
608, 8, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
609, 9, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
610, 10, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
611, 11, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
612, 12, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
613, 13, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
614, 14, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
615, 15, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
616, 16, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
617, 17, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
618, 18, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
619, 19, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
620, 20, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
621, 21, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
622, 22, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
623, 23, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
624, 24, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
625, 25, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
626, 26, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
627, 27, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
628, 28, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
629, 29, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
630, 30, 2200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
631, 31, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
632, 32, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
633, 33, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
634, 34, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
635, 35, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
636, 36, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
637, 37, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
638, 38, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
639, 39, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
640, 40, 2200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
641, 41, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
642, 42, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
643, 43, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
644, 44, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
645, 45, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
646, 46, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
647, 47, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
648, 48, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
649, 49, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
650, 50, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
651, 51, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
652, 52, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
653, 53, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
654, 54, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
655, 55, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
656, 56, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
657, 57, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
658, 58, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
659, 59, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
660, 60, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
661, 61, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
662, 62, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
663, 63, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
664, 64, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
665, 65, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
666, 66, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
667, 67, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
668, 68, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
669, 69, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
670, 70, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
671, 71, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
672, 72, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
673, 73, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
674, 74, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
675, 75, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
676, 76, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
677, 77, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
678, 78, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
679, 79, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
680, 80, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
681, 81, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
682, 82, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
683, 83, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
684, 84, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
685, 85, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
686, 86, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
687, 87, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
688, 88, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
689, 89, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
690, 90, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
