
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7811, 11, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7812, 12, 1570, success:, 0, num errors:,126, num_no_photon,0, num_bad_range,31, num_neg_offset,0
7813, 13, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7814, 14, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7815, 15, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7816, 16, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7817, 17, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7818, 18, 1570, success:, 0, num errors:,294, num_no_photon,74, num_bad_range,0, num_neg_offset,0
7819, 19, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7820, 20, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7821, 21, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7822, 22, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7823, 23, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7824, 24, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7825, 25, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7826, 26, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7827, 27, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7828, 28, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7829, 29, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7830, 30, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7831, 31, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7832, 32, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7833, 33, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7834, 34, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7835, 35, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7836, 36, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7837, 37, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7838, 38, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7839, 39, 1570, success:, 0, num errors:,519, num_no_photon,0, num_bad_range,130, num_neg_offset,0
7840, 40, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7841, 41, 1570, success:, 0, num errors:,338, num_no_photon,84, num_bad_range,0, num_neg_offset,0
7842, 42, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7843, 43, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7844, 44, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7845, 45, 1570, success:, 0, num errors:,400, num_no_photon,100, num_bad_range,0, num_neg_offset,0
7846, 46, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7847, 47, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7848, 48, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7849, 49, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7850, 50, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7851, 51, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7852, 52, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7853, 53, 1570, success:, 0, num errors:,285, num_no_photon,0, num_bad_range,71, num_neg_offset,0
7854, 54, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7855, 55, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7856, 56, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7857, 57, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7858, 58, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7859, 59, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7860, 60, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7861, 61, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7862, 62, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7863, 63, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7864, 64, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7865, 65, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7866, 66, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7867, 67, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7868, 68, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7869, 69, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7870, 70, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7871, 71, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7872, 72, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7873, 73, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7874, 74, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7875, 75, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7876, 76, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7877, 77, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7878, 78, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7879, 79, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7880, 80, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7881, 81, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7882, 82, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7883, 83, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7884, 84, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7885, 85, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7886, 86, 1570, success:, 0, num errors:,12, num_no_photon,3, num_bad_range,0, num_neg_offset,0
7887, 87, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7888, 88, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7889, 89, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7890, 90, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7891, 91, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7892, 92, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7893, 93, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7894, 94, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7895, 95, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7896, 96, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7897, 97, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7898, 98, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7899, 99, 1570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7900, 0, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7901, 1, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7902, 2, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7903, 3, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7904, 4, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7905, 5, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7906, 6, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7907, 7, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7908, 8, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7909, 9, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7910, 10, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7911, 11, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7912, 12, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7913, 13, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7914, 14, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7915, 15, 1590, success:, 0, num errors:,405, num_no_photon,0, num_bad_range,101, num_neg_offset,0
7916, 16, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7917, 17, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7918, 18, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7919, 19, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7920, 20, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7921, 21, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7922, 22, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7923, 23, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7924, 24, 1590, success:, 0, num errors:,44, num_no_photon,11, num_bad_range,0, num_neg_offset,0
7925, 25, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7926, 26, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7927, 27, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7928, 28, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7929, 29, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7930, 30, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7931, 31, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7932, 32, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7933, 33, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7934, 34, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7935, 35, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7936, 36, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7937, 37, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7938, 38, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7939, 39, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7940, 40, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7941, 41, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7942, 42, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7943, 43, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7944, 44, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7945, 45, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7946, 46, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7947, 47, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7948, 48, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7949, 49, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7950, 50, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7951, 51, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7952, 52, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7953, 53, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7954, 54, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7955, 55, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7956, 56, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7957, 57, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7958, 58, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7959, 59, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7960, 60, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7961, 61, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7962, 62, 1590, success:, 0, num errors:,508, num_no_photon,0, num_bad_range,127, num_neg_offset,0
7963, 63, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7964, 64, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7965, 65, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7966, 66, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7967, 67, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7968, 68, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7969, 69, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7970, 70, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7971, 71, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7972, 72, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7973, 73, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7974, 74, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7975, 75, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7976, 76, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7977, 77, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7978, 78, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7979, 79, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7980, 80, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7981, 81, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7982, 82, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7983, 83, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7984, 84, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7985, 85, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7986, 86, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7987, 87, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7988, 88, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7989, 89, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7990, 90, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7991, 91, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7992, 92, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7993, 93, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7994, 94, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7995, 95, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7996, 96, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7997, 97, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7998, 98, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7999, 99, 1590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8000, 0, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8001, 1, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8002, 2, 1610, success:, 0, num errors:,116, num_no_photon,29, num_bad_range,0, num_neg_offset,0
8003, 3, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8004, 4, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8005, 5, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8006, 6, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8007, 7, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8008, 8, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8009, 9, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8010, 10, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8011, 11, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8012, 12, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8013, 13, 1610, success:, 0, num errors:,429, num_no_photon,108, num_bad_range,0, num_neg_offset,0
8014, 14, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8015, 15, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8016, 16, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8017, 17, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8018, 18, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8019, 19, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8020, 20, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8021, 21, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8022, 22, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8023, 23, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8024, 24, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8025, 25, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8026, 26, 1610, success:, 0, num errors:,120, num_no_photon,0, num_bad_range,30, num_neg_offset,0
8027, 27, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8028, 28, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8029, 29, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8030, 30, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8031, 31, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8032, 32, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8033, 33, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8034, 34, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8035, 35, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8036, 36, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8037, 37, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8038, 38, 1610, success:, 0, num errors:,78, num_no_photon,20, num_bad_range,0, num_neg_offset,0
8039, 39, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8040, 40, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8041, 41, 1610, success:, 0, num errors:,421, num_no_photon,105, num_bad_range,0, num_neg_offset,0
8042, 42, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8043, 43, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8044, 44, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8045, 45, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8046, 46, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8047, 47, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8048, 48, 1610, success:, 0, num errors:,227, num_no_photon,0, num_bad_range,57, num_neg_offset,0
8049, 49, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8050, 50, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8051, 51, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8052, 52, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8053, 53, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8054, 54, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8055, 55, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8056, 56, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8057, 57, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8058, 58, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8059, 59, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8060, 60, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8061, 61, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8062, 62, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8063, 63, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8064, 64, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8065, 65, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8066, 66, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8067, 67, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8068, 68, 1610, success:, 0, num errors:,568, num_no_photon,142, num_bad_range,0, num_neg_offset,0
8069, 69, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8070, 70, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8071, 71, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8072, 72, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8073, 73, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8074, 74, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8075, 75, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8076, 76, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8077, 77, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8078, 78, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8079, 79, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8080, 80, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8081, 81, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
