
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
2146, 146, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2147, 147, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2148, 148, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2149, 149, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2150, 150, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2151, 151, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2152, 152, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2153, 153, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2154, 154, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2155, 155, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2156, 156, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2157, 157, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2158, 158, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2159, 159, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2160, 160, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2161, 161, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2162, 162, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2163, 163, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2164, 164, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2165, 165, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2166, 166, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2167, 167, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2168, 168, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2169, 169, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2170, 170, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2171, 171, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2172, 172, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2173, 173, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2174, 174, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2175, 175, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2176, 176, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2177, 177, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2178, 178, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2179, 179, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2180, 180, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2181, 181, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2182, 182, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2183, 183, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2184, 184, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2185, 185, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2186, 186, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2187, 187, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2188, 188, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2189, 189, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2190, 190, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2191, 191, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2192, 192, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2193, 193, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2194, 194, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2195, 195, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2196, 196, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2197, 197, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2198, 198, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2199, 199, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1100
2200, 0, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2201, 1, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2202, 2, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2203, 3, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2204, 4, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2205, 5, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2206, 6, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2207, 7, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2208, 8, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2209, 9, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2210, 10, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2211, 11, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2212, 12, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2213, 13, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2214, 14, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2215, 15, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2216, 16, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2217, 17, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2218, 18, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2219, 19, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2220, 20, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2221, 21, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2222, 22, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2223, 23, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2224, 24, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2225, 25, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2226, 26, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2227, 27, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2228, 28, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2229, 29, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2230, 30, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2231, 31, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2232, 32, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2233, 33, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2234, 34, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2235, 35, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2236, 36, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2237, 37, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2238, 38, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2239, 39, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2240, 40, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2241, 41, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2242, 42, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2243, 43, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2244, 44, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2245, 45, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2246, 46, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2247, 47, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2248, 48, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2249, 49, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2250, 50, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2251, 51, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2252, 52, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2253, 53, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2254, 54, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2255, 55, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2256, 56, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2257, 57, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2258, 58, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2259, 59, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2260, 60, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2261, 61, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2262, 62, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2263, 63, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2264, 64, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2265, 65, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2266, 66, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2267, 67, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2268, 68, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2269, 69, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2270, 70, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2271, 71, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2272, 72, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2273, 73, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2274, 74, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2275, 75, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2276, 76, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2277, 77, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2278, 78, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2279, 79, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2280, 80, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2281, 81, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2282, 82, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2283, 83, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2284, 84, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2285, 85, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2286, 86, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2287, 87, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2288, 88, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2289, 89, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2290, 90, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2291, 91, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2292, 92, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2293, 93, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2294, 94, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2295, 95, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2296, 96, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2297, 97, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2298, 98, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2299, 99, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2300, 100, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2301, 101, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2302, 102, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2303, 103, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2304, 104, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2305, 105, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2306, 106, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2307, 107, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2308, 108, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2309, 109, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2310, 110, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2311, 111, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2312, 112, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2313, 113, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2314, 114, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2315, 115, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2316, 116, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2317, 117, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2318, 118, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2319, 119, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2320, 120, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2321, 121, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2322, 122, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2323, 123, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2324, 124, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2325, 125, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2326, 126, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2327, 127, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2328, 128, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2329, 129, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2330, 130, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2331, 131, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2332, 132, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2333, 133, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2334, 134, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2335, 135, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2336, 136, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2337, 137, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2338, 138, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2339, 139, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2340, 140, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2341, 141, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2342, 142, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2343, 143, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2344, 144, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2345, 145, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2346, 146, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2347, 147, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2348, 148, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2349, 149, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2350, 150, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2351, 151, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2352, 152, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2353, 153, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2354, 154, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2355, 155, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2356, 156, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2357, 157, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2358, 158, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2359, 159, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2360, 160, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2361, 161, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2362, 162, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2363, 163, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2364, 164, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
